	countryCode	sourceTaxonID	scientificName	name	name_uninomial	name_specific_epithet	name_infra_specific_epithet	name_authorship	taxonKey	occCount	occCountNL	occCountNLspecimen	occCountNLobservation	occCountNLsince2000	occCountNLsince1950
22	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBECWIG	Ablabesmyia longistyla Fittkau, 1962	Ablabesmyia longistyla 	Ablabesmyia	longistyla		Fittkau, 1962	1450425	4342	4214	0	4214	4214	4214
23	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBECXIY	Ablabesmyia monilis (Linnaeus, 1758)	Ablabesmyia monilis 	Ablabesmyia	monilis		(Linnaeus, 1758)	1450453	1611	1530	0	1530	1530	1530
24	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBECYJR	Ablabesmyia phatta (Egger, 1863)	Ablabesmyia phatta 	Ablabesmyia	phatta		(Egger, 1863)	1450478	1947	1899	0	1899	1899	1899
25	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWPWEB	Ablattaria laevigata (Fabricius, 1775)	Ablattaria laevigata 	Ablattaria	laevigata		(Fabricius, 1775)	4448415	134	10	10	0	10	10
26	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBAQEBG	Ablaxia megachlora (Walker, 1835)	Ablaxia megachlora 	Ablaxia	megachlora		(Walker, 1835)	1394905	0	0	0	0	0	0
27	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBAQFBZ	Ablaxia parviclava (Thomson, 1878)	Ablaxia parviclava 	Ablaxia	parviclava		(Thomson, 1878)	1394914	1	0	0	0	0	0
28	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBAQFYF	Ablaxia squamifera (Thomson, 1878)	Ablaxia squamifera 	Ablaxia	squamifera		(Thomson, 1878)	1394907	0	0	0	0	0	0
29	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI02427	Ablechroiulus ciliatus (Fuchs, 1931)	Ablechroiulus ciliatus 	Ablechroiulus	ciliatus		(Fuchs, 1931)	4558397	0	0	0	0	0	0
30	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI02426	Ablechroiulus lacustris Micoletzky, 1913	Ablechroiulus lacustris 	Ablechroiulus	lacustris		Micoletzky, 1913	4558405	0	0	0	0	0	0
31	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI04133	Abludomelita obtusata (Montagu, 1813)	Abludomelita obtusata 	Abludomelita	obtusata		(Montagu, 1813)	2215986	420	62	0	32	62	62
32	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASAEGO	Abortiporus biennis (Bull.) Singer, 1944	Abortiporus biennis 	Abortiporus	biennis		(Bull.) Singer, 1944	2544114	511	4	1	0	4	4
33	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASAHFC	Abortiporus wynnei (Berk. & Broome) Rauschert, 1988	Abortiporus wynnei 	Abortiporus	wynnei		(Berk. & Broome) Rauschert, 1988	3566229	227	0	0	0	0	0
34	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11430	Abra alba (Wood, 1802)	Abra alba 	Abra	alba		(Wood, 1802)	5189061	8661	685	62	249	685	685
35	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11432	Abra nitida (M™ller, 1776)	Abra nitida 	Abra	nitida		(M™ller, 1776)	5189057	7943	187	1	123	187	187
36	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11431	Abra prismatica (Montagu, 1808)	Abra prismatica 	Abra	prismatica		(Montagu, 1808)	5189053	2638	85	15	0	85	85
37	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11774	Abra tenuis (Montagu, 1803)	Abra tenuis 	Abra	tenuis		(Montagu, 1803)	5189054	695	117	29	59	117	117
38	NL	http://www.nederlandsesoorten.nl/nsr/concept/0D71EF894631	Abrachyglossum capitatum (Loew, 1874)	Abrachyglossum capitatum 	Abrachyglossum	capitatum		(Loew, 1874)	1568205	0	0	0	0	0	0
39	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBUOVUG	Abraeus granulum Erichson, 1839	Abraeus granulum 	Abraeus	granulum		Erichson, 1839	4433517	162	2	2	0	2	2
40	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBUOWUZ	Abraeus parvulus Aub_, 1842	Abraeus parvulus 	Abraeus	parvulus		Aub_, 1842	4433515	10	0	0	0	0	0
41	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBUOXVR	Abraeus perpusillus (Marsham, 1802)	Abraeus perpusillus 	Abraeus	perpusillus		(Marsham, 1802)	4433510	504	0	0	0	0	0
42	NL	http://www.nederlandsesoorten.nl/nsr/concept/000455863548	Abramis brama (Linnaeus, 1758)	Abramis brama 	Abramis	brama		(Linnaeus, 1758)	2363408	122644	86236	12	16	86236	86236
43	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCJJFWR	Abraxas grossulariata (Linnaeus, 1758)	Abraxas grossulariata 	Abraxas	grossulariata		(Linnaeus, 1758)	1967873	10588	179	94	0	179	179
44	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCJJILL	Abraxas sylvata (Scopoli, 1763)	Abraxas sylvata 	Abraxas	sylvata		(Scopoli, 1763)	1967815	4563	37	34	0	37	37
45	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCLMHFU	Abrostola tripartita (Hufnagel, 1766)	Abrostola tripartita 	Abrostola	tripartita		(Hufnagel, 1766)	1767625	19350	246	39	0	246	246
46	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCLMIGM	Abrostola triplasia (Linnaeus, 1758)	Abrostola triplasia 	Abrostola	triplasia		(Linnaeus, 1758)	1767597	12056	127	62	0	127	127
47	NL	http://www.nederlandsesoorten.nl/nsr/concept/069089B04F6F	Abrothallus acetabuli Diederich, 1990	Abrothallus acetabuli 	Abrothallus	acetabuli		Diederich, 1990	3475389	95	83	0	0	83	83
48	NL	http://www.nederlandsesoorten.nl/nsr/concept/019D080E4FB6	Abrothallus bertianus De Not., 1849	Abrothallus bertianus 	Abrothallus	bertianus		De Not., 1849	2592381	223	0	0	0	0	0
49	NL	http://www.nederlandsesoorten.nl/nsr/concept/0658CCE74927	Abrothallus caerulescens Kotte, 1909	Abrothallus caerulescens 	Abrothallus	caerulescens		Kotte, 1909	2592373	77	1	1	0	1	1
50	NL	http://www.nederlandsesoorten.nl/nsr/concept/0B6A6A044D7A	Abrothallus microspermus Tul., 1852	Abrothallus microspermus 	Abrothallus	microspermus		Tul., 1852	2592379	206	0	0	0	0	0
51	NL	http://www.nederlandsesoorten.nl/nsr/concept/04CA84254007	Abrothallus suecicus (Kirschst.) Nordin, 1964	Abrothallus suecicus 	Abrothallus	suecicus		(Kirschst.) Nordin, 1964	2592384	82	0	0	0	0	0
52	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFBSFYHB	Absconditella delutula (Nyl.) Coppins & H. Kilias	Absconditella delutula 	Absconditella	delutula		(Nyl.) Coppins & H. Kilias	2603180	90	11	0	0	11	11
53	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFBSFZBN	Absconditella fossarum Vezda & Pis“t	Absconditella fossarum 	Absconditella	fossarum		Vezda & Pis“t	3420348	0	0	0	0	0	0
54	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFBSFZWL	Absconditella lignicola Vezda & Pis“t	Absconditella lignicola 	Absconditella	lignicola		Vezda & Pis“t	2603178	164	1	0	0	1	1
55	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486669965	Absconditella pauxilla Vezda & Vivant	Absconditella pauxilla 	Absconditella	pauxilla		Vezda & Vivant	2603179	26	1	1	0	1	1
56	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFBSGBMH	Absconditella sphagnorum Vezda & Poelt	Absconditella sphagnorum 	Absconditella	sphagnorum		Vezda & Poelt	2603172	71	0	0	0	0	0
57	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFBSGCHF	Absconditella trivialis (Willey ex Tuck.) Vezda	Absconditella trivialis 	Absconditella	trivialis		(Willey ex Tuck.) Vezda	2603174	60	1	0	0	1	1
58	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASAINV	Absidia coerulea Bainier, 1889	Absidia coerulea 	Absidia	coerulea		Bainier, 1889	5250625	0	0	0	0	0	0
59	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASAJBQ	Absidia corymbifera (Cohn) Sacc. & Trotter	Absidia corymbifera 	Absidia	corymbifera		(Cohn) Sacc. & Trotter	2558326	1	1	0	0	1	1
60	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASAJPW	Absidia cylindrospora	Absidia cylindrospora 	Absidia	cylindrospora			3385768	1	1	0	0	1	1
61	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASAPTR	Absidia spinosa	Absidia spinosa 	Absidia	spinosa			3385789	0	1	0	0	1	1
62	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATHKKB	Absyrtus vicinator (Thunberg, 1824)	Absyrtus vicinator 	Absyrtus	vicinator		(Thunberg, 1824)	1280178	20	7	7	0	7	7
63	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCERZXO	Abutilon theophrasti Medik.	Abutilon theophrasti 	Abutilon	theophrasti		Medik.	3152614	2630	142	132	0	142	142
64	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATHLYC	Acaenitus dubitator (Panzer, 1800)	Acaenitus dubitator 	Acaenitus	dubitator		(Panzer, 1800)	1306626	4	4	4	0	4	4
65	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10197	Acalitus brevitarsus (Fockeu, 1890)	Acalitus brevitarsus 	Acalitus	brevitarsus		(Fockeu, 1890)	4544242	20	0	0	0	0	0
66	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10198	Acalitus calycophthirus (Nalepa, 1891)	Acalitus calycophthirus 	Acalitus	calycophthirus		(Nalepa, 1891)	4544252	2	0	0	0	0	0
67	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10199	Acalitus longisetosus (Nalepa, 1892)	Acalitus longisetosus 	Acalitus	longisetosus		(Nalepa, 1892)	4544254	8	0	0	0	0	0
68	NL	http://www.nederlandsesoorten.nl/nsr/concept/0NMBPP6NBB0W	Acalitus phloeocoptes (Nalepa, 1890)	Acalitus phloeocoptes 	Acalitus	phloeocoptes		(Nalepa, 1890)	4544256	0	0	0	0	0	0
69	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10200	Acalitus rudis (Canestrini, 1890)	Acalitus rudis 	Acalitus	rudis		(Canestrini, 1890)	4544240	57	0	0	0	0	0
70	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10201	Acalitus stenaspis (Nalepa, 1891)	Acalitus stenaspis 	Acalitus	stenaspis		(Nalepa, 1891)	4544248	35	0	0	0	0	0
71	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBSYCXE	Acalles dubius Solari & Solari, 1907	Acalles dubius 	Acalles	dubius		Solari & Solari, 1907	1211638	26	0	0	0	0	0
72	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBSYCAL	Acalles fallax Boheman, 1844	Acalles fallax 	Acalles	fallax		Boheman, 1844	1211637	36	0	0	0	0	0
73	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBSYEUD	Acalles lemur (Germar, 1824)	Acalles lemur 	Acalles	lemur		(Germar, 1824)	1211553	179	0	0	0	0	0
74	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBSYFQK	Acalles misellus Boheman, 1844	Acalles misellus 	Acalles	misellus		Boheman, 1844	1211839	204	3	0	0	3	3
75	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBSYGRC	Acalles parvulus Boheman, 1837	Acalles parvulus 	Acalles	parvulus		Boheman, 1837	1211663	36	2	0	0	2	2
76	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBSYHNJ	Acalles ptinoides (Marsham, 1802)	Acalles ptinoides 	Acalles	ptinoides		(Marsham, 1802)	1211556	334	8	1	0	8	8
77	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIDCOJR	Acalypta carinata (Panzer, 1806)	Acalypta carinata 	Acalypta	carinata		(Panzer, 1806)	2020737	368	2	0	0	2	2
78	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIDCPKJ	Acalypta gracilis (Fieber, 1844)	Acalypta gracilis 	Acalypta	gracilis		(Fieber, 1844)	4488996	105	0	0	0	0	0
79	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIDCQLC	Acalypta marginata (Wolff, 1804)	Acalypta marginata 	Acalypta	marginata		(Wolff, 1804)	4489008	211	0	0	0	0	0
80	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIDCRMG	Acalypta musci (Schrank, 1781)	Acalypta musci 	Acalypta	musci		(Schrank, 1781)	4488988	152	0	0	0	0	0
81	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIDCSMY	Acalypta nigrina (Fall_n, 1807)	Acalypta nigrina 	Acalypta	nigrina		(Fall_n, 1807)	4488999	192	0	0	0	0	0
82	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIDCTNQ	Acalypta parvula (Fall_n, 1807)	Acalypta parvula 	Acalypta	parvula		(Fall_n, 1807)	2020740	616	1	1	0	1	1
83	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIDCUOJ	Acalypta platycheila (Fieber, 1844)	Acalypta platycheila 	Acalypta	platycheila		(Fieber, 1844)	4489001	46	1	1	0	1	1
84	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBSYKCD	Acalyptus carpini (Fabricius, 1793)	Acalyptus carpini 	Acalyptus	carpini		(Fabricius, 1793)	5013501	233	1	1	0	1	1
85	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFARERCE	Acampsis alternipes (Nees, 1816)	Acampsis alternipes 	Acampsis	alternipes		(Nees, 1816)	1253575	4	0	0	0	0	0
86	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBEDACQ	Acamptocladius submontanus (Edwards, 1932)	Acamptocladius submontanus 	Acamptocladius	submontanus		(Edwards, 1932)	1451561	2	2	0	2	2	2
87	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI07859	Acanosema nervosa (Thomson, 1859)	Acanosema nervosa 	Acanosema	nervosa		(Thomson, 1859)	4503227	6	0	0	0	0	0
88	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFEPRODK	Acanthinula aculeata (O.F. M™ller, 1774)	Acanthinula aculeata 	Acanthinula	aculeata		(O.F. M™ller, 1774)	4567429	4988	69	68	0	69	69
89	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBNTZOI	Acanthiophilus helianthi (Rossi, 1790)	Acanthiophilus helianthi 	Acanthiophilus	helianthi		(Rossi, 1790)	1629286	43	0	0	0	0	0
90	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCONJBC	Acanthis cabaret (Statius M™ller, 1776)	Acanthis cabaret 	Acanthis	cabaret		(Statius M™ller, 1776)	6871058	1803	9	0	0	9	9
91	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464942373	Acanthis flammea (Linnaeus, 1758)	Acanthis flammea 	Acanthis	flammea		(Linnaeus, 1758)	2494622	784425	178	157	0	178	178
92	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464942387	Acanthis hornemanni (Holboell, 1843)	Acanthis hornemanni 	Acanthis	hornemanni		(Holboell, 1843)	2494732	54080	2	2	0	2	2
93	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASEQJD	Acanthobasidium phragmitis Boidin, Lanq., Cand., Gilles & Hugueney, 1986	Acanthobasidium phragmitis 	Acanthobasidium	phragmitis		Boidin, Lanq., Cand., Gilles & Hugueney, 1986	2553005	1	0	0	0	0	0
94	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11179	Acanthocardia aculeata Linnaeus, 1758	Acanthocardia aculeata 	Acanthocardia	aculeata		Linnaeus, 1758	2286548	248	28	2	0	28	28
95	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11334	Acanthocardia echinata (Linnaeus, 1758)	Acanthocardia echinata 	Acanthocardia	echinata		(Linnaeus, 1758)	5189004	2530	152	76	0	152	152
96	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11333	Acanthocardia paucicostata (Sowerby, 1841)	Acanthocardia paucicostata 	Acanthocardia	paucicostata		(Sowerby, 1841)	4372551	77	29	16	1	29	29
97	NL	http://www.nederlandsesoorten.nl/nsr/concept/02A55E8845C4	Acanthocephalus anguillae (M™ller, 1780)	Acanthocephalus anguillae 	Acanthocephalus	anguillae		(M™ller, 1780)	2500461	6	0	0	0	0	0
98	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AAAE6ED4E25	Acanthocephalus clavula (Dujardin, 1845)	Acanthocephalus clavula 	Acanthocephalus	clavula		(Dujardin, 1845)	2500479	0	1	1	0	1	1
99	NL	http://www.nederlandsesoorten.nl/nsr/concept/097BDABF44C6	Acanthocephalus lucii (M™ller, 1776)	Acanthocephalus lucii 	Acanthocephalus	lucii		(M™ller, 1776)	2500440	19	1	1	0	1	1
100	NL	http://www.nederlandsesoorten.nl/nsr/concept/07771CB04493	Acanthocephalus ranae (Schrank, 1788)	Acanthocephalus ranae 	Acanthocephalus	ranae		(Schrank, 1788)	2500476	114	0	0	0	0	0
101	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11125	Acanthochitona crinita (Pennant, 1777)	Acanthochitona crinita 	Acanthochitona	crinita		(Pennant, 1777)	2305904	595	1	0	0	0	0
102	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBROUJK	Acanthocinus aedilis (Linnaeus, 1758)	Acanthocinus aedilis 	Acanthocinus	aedilis		(Linnaeus, 1758)	1102093	2703	13	0	0	0	0
103	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAQDCXG	Acanthococcus aceris Signoret, 1875	Acanthococcus aceris 	Acanthococcus	aceris		Signoret, 1875	4776193	0	0	0	0	0	0
104	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI04228	Acanthocyclops robustus Sars, 1863	Acanthocyclops robustus 	Acanthocyclops	robustus		Sars, 1863	2116772	873	115	0	0	0	0
105	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI04232	Acanthocyclops sensitivus (Graeter & Chappuis, 1914)	Acanthocyclops sensitivus 	Acanthocyclops	sensitivus		(Graeter & Chappuis, 1914)	4327170	4	2	0	0	0	0
106	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI04231	Acanthocyclops venustus (Norman & Scott, 1906)	Acanthocyclops venustus 	Acanthocyclops	venustus		(Norman & Scott, 1906)	2116771	15	0	0	0	0	0
107	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI04230	Acanthocyclops vernalis (Fischer, 1853)	Acanthocyclops vernalis 	Acanthocyclops	vernalis		(Fischer, 1853)	2116777	766	377	0	0	0	0
108	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAPTGFM	Acanthodelphax denticauda (Boheman, 1847)	Acanthodelphax denticauda 	Acanthodelphax	denticauda		(Boheman, 1847)	2056598	46	0	0	0	0	0
109	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAPTHGQ	Acanthodelphax spinosa (Fieber, 1866)	Acanthodelphax spinosa 	Acanthodelphax	spinosa		(Fieber, 1866)	5982841	96	6	0	0	0	0
110	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11101	Acanthodoris pilosa (Abildgaard, 1789)	Acanthodoris pilosa 	Acanthodoris	pilosa		(Abildgaard, 1789)	2292107	1156	2	0	0	0	0
111	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI03844	Acantholeberis curvirostris (O. F. M™ller, 1776)	Acantholeberis curvirostris 	Acantholeberis	curvirostris		(O. F. M™ller, 1776)	2234607	660	3	0	0	0	0
112	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAWUBUU	Acantholyda erythrocephala (Linnaeus, 1758)	Acantholyda erythrocephala 	Acantholyda	erythrocephala		(Linnaeus, 1758)	1248774	68	3	0	0	0	0
113	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAWUCRB	Acantholyda flaviceps (Retzius, 1783)	Acantholyda flaviceps 	Acantholyda	flaviceps		(Retzius, 1783)	4492349	9	0	0	0	0	0
114	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAWUDNH	Acantholyda hieroglyphica (Christ, 1791)	Acantholyda hieroglyphica 	Acantholyda	hieroglyphica		(Christ, 1791)	4492356	25	0	0	0	0	0
115	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAWUEJO	Acantholyda laricis (Giraud, 1861)	Acantholyda laricis 	Acantholyda	laricis		(Giraud, 1861)	4492363	0	0	0	0	0	0
116	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAWUFFV	Acantholyda posticalis (Matsumura, 1912)	Acantholyda posticalis 	Acantholyda	posticalis		(Matsumura, 1912)	4492358	93	1	0	0	0	0
117	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASEGSZ	Acanthonitschkea tristis (Pers.:Fr.) Nannf.	Acanthonitschkea tristis 	Acanthonitschkea	tristis		(Pers.:Fr.) Nannf.	2577513	66	0	0	0	0	0
118	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASETVN	Acanthophiobolus helicosporus (Berk. & Broome) J. Walker	Acanthophiobolus helicosporus 	Acanthophiobolus	helicosporus		(Berk. & Broome) J. Walker	2613737	28	0	0	0	0	0
119	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI00172	Acanthopsyche atra (Linnaeus, 1767)	Acanthopsyche atra 	Acanthopsyche	atra		(Linnaeus, 1767)	1853593	520	0	0	0	0	0
120	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQOZYV	Acanthoscelides obtectus (Say, 1831)	Acanthoscelides obtectus 	Acanthoscelides	obtectus		(Say, 1831)	1047525	780	10	0	0	0	0
121	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIBRAYF	Acanthosoma haemorrhoidale (Linnaeus, 1758)	Acanthosoma haemorrhoidale 	Acanthosoma	haemorrhoidale		(Linnaeus, 1758)	5866246	2336	5	0	0	0	0
122	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAQPBTN	Acanthothrips nodicornis (O. M. Reuter, 1880)	Acanthothrips nodicornis 	Acanthothrips	nodicornis		(O. M. Reuter, 1880)	1420401	49	0	0	0	0	0
123	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10545	Acarapis woodi (Rennie, 1921)	Acarapis woodi 	Acarapis	woodi		(Rennie, 1921)	4542910	22	0	0	0	0	0
